time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
11.869018316268921,11.731767654418945,-8.527493476867676,2.2085521221160898,-11.415597915649414,5.340193748474121,0.03805275633931095,7.559486389160155,-4.185344696044923,-8.299639701843263,-0.3065992270433683,0.3523287870367509,-0.2681023658892663,-0.8426045698939679
11.871013879776001,11.731767654418945,-8.527493476867676,2.2085521221160898,-11.415597915649414,5.340193748474121,0.03805275633931095,7.559486389160155,-4.185344696044923,-8.299639701843263,-0.3065992270433683,0.3523287870367509,-0.2681023658892663,-0.8426045698939679
11.87300801277161,11.731767654418945,-8.527493476867676,2.2085521221160898,-11.415597915649414,5.340193748474121,0.03805275633931095,7.559486389160155,-4.185344696044923,-8.299639701843263,-0.3065992270433683,0.3523287870367509,-0.2681023658892663,-0.8426045698939679
11.87503027915955,11.731767654418945,-8.527493476867676,2.2085521221160898,-11.415597915649414,5.340193748474121,0.03805275633931095,7.559486389160155,-4.185344696044923,-8.299639701843263,-0.3065992270433683,0.3523287870367509,-0.2681023658892663,-0.8426045698939679
11.87701797485352,11.731767654418945,-8.527493476867676,2.2085521221160898,-11.415597915649414,5.340193748474121,0.03805275633931095,7.559486389160155,-4.185344696044923,-8.299639701843263,-0.3065992270433683,0.3523287870367509,-0.2681023658892663,-0.8426045698939679
11.878980636596683,11.669578552246096,-8.498255729675293,2.2087531089782724,-11.393823623657227,5.369637489318848,0.0354300364851945,7.60344648361206,-4.226816654205321,-7.525848388671875,-0.30730254585832123,0.3517638470654993,-0.2691209726777745,-0.8422596056274115
11.881031274795536,11.64887809753418,-8.48847770690918,2.208812952041627,-11.385412216186525,5.3777499198913565,0.0329736135900014,7.536172866821286,-4.299837589263917,-6.903779029846191,-0.3075330083158552,0.35158037867731884,-0.2694579602115983,-0.8421443426182461
11.883208513259888,11.628192901611328,-8.478686332702638,2.2088675498962407,-11.376617431640625,5.3853068351745605,0.029996251687406838,7.558429718017575,-4.16968584060669,-6.2517852783203125,-0.30776173817063435,0.3513994422397784,-0.2697929860063628,-0.8420290310990074
11.885007619857792,11.607523918151855,-8.468880653381348,2.208916664123536,-11.367803573608398,5.392878532409668,0.02701601386070185,7.486052513122558,-4.2694082260131845,-5.9082746505737305,-0.30798831724266224,0.3512208537582381,-0.27012542779141746,-0.8419141058254526
11.887030601501468,11.566234588623047,-8.44922924041748,2.208998680114747,-11.3502836227417,5.407896041870117,0.021092405542730626,7.617308616638183,-4.2711544036865225,-5.675411701202393,-0.30843502744397544,0.35087207366767376,-0.2707825783984157,-0.8416848679890155
11.889005422592167,11.545613288879395,-8.439383506774902,2.209031581878663,-11.341578483581545,5.415341377258301,0.01814895495772295,7.528360843658446,-4.128645420074464,-5.638588905334473,-0.30865525204367705,0.35070164567650464,-0.27110729420024743,-0.8415706305100401
11.891032457351688,11.52500820159912,-8.429523468017576,2.209059238433839,-11.33285427093506,5.422801017761231,0.015202466398476888,7.57379388809204,-4.159621715545653,-5.736576557159424,-0.308873063706272,0.35053398653440565,-0.2714289763160702,-0.8414568709191272
11.893003940582279,11.504419326782227,-8.419650077819824,2.2090814113616952,-11.324111938476562,5.430274963378906,0.012252898886799148,7.571449279785155,-4.1806373596191415,-5.707274913787843,-0.3090888733015897,0.35036907488011515,-0.2717482114969819,-0.8413432648550754
11.89500212669373,11.46328830718994,-8.399863243103027,2.2091097831726083,-11.306568145751953,5.44525671005249,0.006336810532956648,7.598398685455321,-4.128474712371827,-5.677694797515869,-0.30951445555450696,0.350047098596931,-0.2723792332698232,-0.8411167480498831
11.897003650665287,11.442747116088867,-8.389948844909668,2.209115982055665,-11.29777717590332,5.452781200408936,0.003385349176823425,7.607572555541991,-4.185063838958741,-5.783595085144043,-0.30972432055620785,0.34988979680268706,-0.2726910264987271,-0.8410039116534715
11.899002075195316,11.422222137451172,-8.380021095275879,2.2091166973114023,-11.288969039916992,5.460319519042969,0.000430656131356286,7.619062900543213,-4.250671386718751,-5.7076663970947275,-0.3099324619223093,0.34973468486956183,-0.27300061152819444,-0.8408913041239019
11.901005029678348,11.401712417602539,-8.370079040527344,2.2091121673584,-11.280143737792967,5.46787166595459,-0.002527298405767157,7.531991481781005,-4.241104125976563,-5.825387477874756,-0.3101388974122136,0.3495820307354504,-0.2733078307484472,-0.8407788637628764
11.9029929637909,11.381218910217285,-8.360123634338379,2.2091021537780766,-11.27130126953125,5.475437641143799,-0.0054885442368692895,7.547678470611571,-4.186517238616944,-5.773228168487549,-0.3103434152242311,0.34943169174587085,-0.2736125643039703,-0.8406667723215809
11.905002355575562,11.34028434753418,-8.340177536010742,2.2090606689453134,-11.252141952514648,5.4878506660461435,-0.013697445392609316,7.547235012054442,-4.245176792144775,-5.052512168884277,-0.31074684714257805,0.34913834834542656,-0.2742147212680382,-0.8404433933022896
11.907024383544925,11.319844245910645,-8.33018970489502,2.209026813507081,-11.24208164215088,5.493107318878174,-0.018576364964247426,7.540637016296388,-4.156303882598878,-4.4496893882751465,-0.3109479720832011,0.3489957487650023,-0.2745114794601577,-0.8403313475325646
11.909023523330692,11.29942226409912,-8.320192337036133,2.208984136581422,-11.232007026672363,5.498375415802002,-0.02345828525722094,7.494201660156249,-4.128246784210206,-4.112458229064941,-0.3111492015786171,0.3488560423359623,-0.2748054229525675,-0.8402187903150814
11.910982131958011,11.27901840209961,-8.310185432434082,2.208932638168336,-11.22191333770752,5.5036468505859375,-0.028350794687867838,7.532506465911863,-4.039001941680909,-3.999213457107544,-0.3113507428094829,0.3487190508480592,-0.2750962427371304,-0.8401058241433194
11.91297554969788,11.238266944885254,-8.290143013000487,2.208802700042725,-11.201687812805176,5.514232158660889,-0.03813741356134482,7.5559906959533665,-4.117855548858644,-3.951664686203003,-0.31175422029656297,0.3484530316097323,-0.27566878167211123,-0.8398788684689493
11.914962530136112,11.217918395996094,-8.280107498168945,2.2087244987487806,-11.191556930541992,5.519546031951903,-0.04303156584501334,7.614267349243161,-4.115398406982423,-3.951585292816162,-0.3119561388141709,0.34832368930195634,-0.2759508444460632,-0.8397649113750422
11.917010545730594,11.197588920593262,-8.270062446594237,2.208637237548829,-11.18140697479248,5.524862289428711,-0.04793637618422576,7.6114845275878915,-4.149694442749023,-3.9891223907470703,-0.3121583457064793,0.34819675821029217,-0.2762301032019673,-0.8396505909380807
11.919026136398319,11.17727756500244,-8.260007858276367,2.208541154861451,-11.17124843597412,5.530198097229004,-0.05283675342798301,7.507352828979491,-4.1113243103027335,-3.958631753921509,-0.3123605308951514,0.3480722918271766,-0.2765066052576747,-0.839535988299461
11.921036958694458,11.156984329223633,-8.249942779541017,2.208436250686646,-11.161076545715332,5.535544872283936,-0.05774025991559096,7.580941677093505,-4.1507320404052725,-4.0640225410461435,-0.3125629710024537,0.3479497115915538,-0.2767806093034626,-0.8394211587010885
11.923029422760013,11.116454124450684,-8.22978401184082,2.2081997394561776,-11.140960693359377,5.546234130859375,-0.06741165369749137,7.5878300666809055,-4.191604614257813,-4.080646514892578,-0.31296803863516764,0.3477110091659778,-0.27732112347262783,-0.8391907145420003
11.925019979476936,11.096216201782227,-8.219690322875978,2.208068609237672,-11.131016731262207,5.551576614379883,-0.0721795633435256,7.635904788970946,-4.116683959960938,-4.025444507598877,-0.3131701558346629,0.34759495238830657,-0.27758779508139986,-0.8390752162890467
11.92702507972718,11.07599639892578,-8.209587097167969,2.207928657531739,-11.12105941772461,5.556929588317871,-0.07695065438747474,7.572366714477536,-4.046414852142335,-4.075371265411377,-0.3133723956061573,0.34748051562766896,-0.2778522346436102,-0.8389595750897295
11.92902064323426,11.07599639892578,-8.209587097167969,2.207928657531739,-11.12105941772461,5.556929588317871,-0.07695065438747474,7.572366714477536,-4.046414852142335,-4.075371265411377,-0.3133723956061573,0.34748051562766896,-0.2778522346436102,-0.8389595750897295
11.931021928787235,11.015448570251463,-8.179222106933594,2.2074534893035898,-11.090203285217283,5.571531772613525,-0.092624410986901,7.539226055145263,-4.1104869842529315,-3.7380771636962886,-0.3139835609140759,0.3471521121175009,-0.2786285289740214,-0.8386094903886122
11.93298697471619,10.995304107666016,-8.169083595275879,2.207275152206422,-11.079706192016602,5.57610559463501,-0.09813170880079336,7.512199401855468,-4.0693230628967285,-3.4492502212524414,-0.31419172083926195,0.3470486606920499,-0.2788791516576481,-0.838491030625032
11.934981584548954,10.975178718566896,-8.158936500549316,2.2070868015289316,-11.06919765472412,5.580689430236816,-0.10364205390214988,7.479233264923098,-4.13725757598877,-3.520425081253052,-0.3144018522840216,0.3469485674551271,-0.2791248010074746,-0.8383719414936005
11.936984300613403,10.955072402954102,-8.148781776428223,2.206888437271119,-11.058671951293944,5.58527421951294,-0.10916297137737342,7.5456695556640625,-4.0644621849060085,-3.465638875961304,-0.31461400080504803,0.3468512311931012,-0.279365982722592,-0.8382522899549465
11.938959598541263,10.934985160827637,-8.138618469238281,2.2066798210144047,-11.048139572143556,5.589877128601074,-0.11467937380075525,7.484790325164794,-4.101009368896484,-3.464561700820924,-0.3148275933206759,0.3467570533859686,-0.2796025128657172,-0.8381321895800018
11.940962553024296,10.914916038513184,-8.128446578979492,2.2064616680145286,-11.037827491760254,5.594488143920898,-0.12002422660589285,7.466134071350098,-3.9844253063201913,-3.505802631378174,-0.3150429273173995,0.3466659958085626,-0.2798343088007147,-0.8380115756452101
11.942995071411136,10.89486598968506,-8.118266105651855,2.2062337398529057,-11.027504920959473,5.599108695983887,-0.12537206709384988,7.463231563568113,-4.080358028411866,-3.625276803970337,-0.31525957352951395,0.3465778249780865,-0.2800617322619798,-0.8378905887130293
11.945017576217655,10.874835014343262,-8.108077049255371,2.205996036529542,-11.017170906066896,5.603738307952881,-0.13072288036346505,7.5070075988769505,-4.033417701721192,-3.630815505981445,-0.3154774398612021,0.3464926269623105,-0.28028456042296096,-0.8377693057088488
11.947030067443851,10.854822158813477,-8.097880363464355,2.2057485580444345,-11.006820678710938,5.608368396759033,-0.1360841840505607,7.517813205718991,-3.9847209453582777,-3.555790662765503,-0.3156963861400203,0.34641007783070005,-0.28050325401720744,-0.8376477626312968
11.94901895523072,10.854822158813477,-8.097880363464355,2.2057485580444345,-11.006820678710938,5.608368396759033,-0.1360841840505607,7.517813205718991,-3.9847209453582777,-3.555790662765503,-0.3156963861400203,0.34641007783070005,-0.28050325401720744,-0.8376477626312968
11.951025009155277,10.854822158813477,-8.097880363464355,2.2057485580444345,-11.006820678710938,5.608368396759033,-0.1360841840505607,7.517813205718991,-3.9847209453582777,-3.555790662765503,-0.3156963861400203,0.34641007783070005,-0.28050325401720744,-0.8376477626312968
11.953031063079841,10.854822158813477,-8.097880363464355,2.2057485580444345,-11.006820678710938,5.608368396759033,-0.1360841840505607,7.517813205718991,-3.9847209453582777,-3.555790662765503,-0.3156963861400203,0.34641007783070005,-0.28050325401720744,-0.8376477626312968
11.955000162124637,10.854822158813477,-8.097880363464355,2.2057485580444345,-11.006820678710938,5.608368396759033,-0.1360841840505607,7.517813205718991,-3.9847209453582777,-3.555790662765503,-0.3156963861400203,0.34641007783070005,-0.28050325401720744,-0.8376477626312968
11.95701718330384,10.794900894165039,-8.067242622375487,2.2049438953399667,-10.974801063537598,5.620763778686523,-0.15353910624980996,7.5432710647583,-4.1701035499572745,-3.16181755065918,-0.3163583286298516,0.34617777699290897,-0.28113520539096903,-0.8372821214576078
11.95901083946228,10.7749662399292,-8.057016372680664,2.2046537399292,-10.96395206451416,5.624645709991455,-0.15959608554840155,7.573348522186277,-4.027667522430421,-2.962996244430542,-0.316580607268367,0.3461051524621797,-0.2813381788968953,-0.8371599438791263
11.96101617813111,10.755051612854004,-8.046782493591309,2.204352617263795,-10.95309829711914,5.628544330596924,-0.16564828157424996,7.501005172729491,-4.055210113525392,-2.9579470157623287,-0.31680308932651113,0.3460345669627855,-0.2815375007199181,-0.8370379422394412
11.9630253314972,10.735157012939453,-8.036541938781737,2.204040527343751,-10.942234992980957,5.632450580596924,-0.17170317471027444,7.502511501312255,-4.041457176208497,-2.978279590606689,-0.3170259191960555,0.34596651183689925,-0.2817329231476379,-0.8369159451581692
11.96501207351685,10.71528148651123,-8.026293754577638,2.203717231750489,-10.931366920471193,5.636373519897461,-0.1777532398700721,7.44027280807495,-4.086404323577884,-3.011482715606689,-0.3172491456458513,0.3459003812158094,-0.2819249634962441,-0.8367940133744843
11.967001438140883,10.695425987243652,-8.01603889465332,2.203383445739747,-10.920784950256348,5.640324592590332,-0.1836211085319526,7.5540800094604466,-4.018866539001466,-2.995435237884521,-0.3174724644299366,0.3458362825839262,-0.2821134874146641,-0.8366722657026763
11.969032526016239,10.675589561462402,-8.005776405334473,2.203038930892945,-10.910199165344238,5.644291877746582,-0.1894841194152839,7.525794029235839,-4.051330089569093,-3.1426031589508057,-0.3176958587515899,0.3457739517967649,-0.2822986545140036,-0.8365507666905349
11.97100400924683,10.65577220916748,-7.995506763458253,2.202683687210084,-10.899608612060547,5.648275852203369,-0.1953422427177436,7.533942222595214,-3.997810363769532,-3.1144111156463623,-0.3179191697075701,0.3457140927953037,-0.2824804854924428,-0.8364292814644424
11.9730031490326,10.635973930358887,-7.985229969024657,2.2023179531097417,-10.889004707336426,5.6522583961486825,-0.201210483908654,7.4558043479919425,-3.9541723728179936,-3.202935218811035,-0.3181423115954267,0.34565544336806703,-0.2826587670619854,-0.836308439181228
11.97499775886536,10.576695442199707,-7.954355716705322,2.20115637779236,-10.857138633728027,5.664250373840332,-0.21883058547973705,7.517586708068848,-4.032178401947022,-3.152584791183472,-0.3188102900681177,0.34549053941848384,-0.2831759076458339,-0.8359471822118703
11.977011680603031,10.556974411010742,-7.944049835205077,2.200747728347779,-10.84650421142578,5.668270587921143,-0.22470152378082345,7.489308357238769,-3.9931766986846937,-3.1288051605224614,-0.3190324390102426,0.34543896476747155,-0.2833426549554763,-0.8358272335610604
11.97900557518006,10.537272453308104,-7.933736801147461,2.2003285884857187,-10.835856437683104,5.672289371490479,-0.2305824756622321,7.501202106475829,-3.9060287475585938,-3.178788661956787,-0.3192542074034434,0.3453886803869472,-0.2835065486897861,-0.8357077523666802
11.9810049533844,10.517590522766113,-7.923417568206787,2.1998975276947026,-10.824813842773438,5.675639152526856,-0.2370506674051292,7.517256259918213,-3.9465274810791033,-2.9908792972564697,-0.3194755238835376,0.34534030924654713,-0.2836678216632219,-0.8355884318261478
11.983000040054321,10.497929573059082,-7.9130921363830575,2.1994547843933114,-10.81376838684082,5.679004192352295,-0.24351373314857555,7.505095481872558,-4.080090045928956,-2.7841038703918457,-0.31969684741083304,0.3452931557412539,-0.2838269832752593,-0.8354692130286349
